element,GW,name,predicted_points,next_GW_points,value,team,position
184,22.0,Renato Palma Veiga,0.0,0.0,44.0,6.0,MID
184,23.0,Renato Palma Veiga,0.0,0.0,44.0,6.0,MID
184,24.0,Renato Palma Veiga,0.0,0.0,44.0,6.0,MID
184,25.0,Renato Palma Veiga,0.0,0.0,44.0,6.0,MID
184,26.0,Renato Palma Veiga,0.0,0.0,44.0,6.0,MID
184,27.0,Renato Palma Veiga,0.0,0.0,44.0,6.0,MID
184,28.0,Renato Palma Veiga,0.0,0.0,44.0,6.0,MID
184,29.0,Renato Palma Veiga,0.0,0.0,44.0,6.0,MID
184,30.0,Renato Palma Veiga,0.0,0.0,44.0,6.0,MID
184,31.0,Renato Palma Veiga,0.0,0.0,44.0,6.0,MID
184,32.0,Renato Palma Veiga,0.0,0.0,44.0,6.0,MID
184,33.0,Renato Palma Veiga,0.0,0.0,44.0,6.0,MID
184,34.0,Renato Palma Veiga,0.0,0.0,44.0,6.0,MID
184,35.0,Renato Palma Veiga,0.0,0.0,44.0,6.0,MID
184,36.0,Renato Palma Veiga,0.0,0.0,44.0,6.0,MID
184,37.0,Renato Palma Veiga,0.0,0.0,44.0,6.0,MID
334,1.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,2.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,3.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,4.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,5.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,6.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,7.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,8.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,9.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,10.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,11.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,12.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,13.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,14.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,16.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,17.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,18.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,19.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,20.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,21.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,22.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,23.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,24.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,24.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,25.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,25.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,26.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,27.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,28.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,30.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,31.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,32.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,33.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,34.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,35.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,36.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
334,37.0,Rhys Williams,0.0,0.0,40.0,12.0,DEF
302,1.0,Ricardo Barbosa Pereira,0.0,0.0,45.0,11.0,DEF
302,2.0,Ricardo Barbosa Pereira,0.0,0.0,45.0,11.0,DEF
302,3.0,Ricardo Barbosa Pereira,0.0,0.0,44.0,11.0,DEF
302,4.0,Ricardo Barbosa Pereira,0.0,0.0,44.0,11.0,DEF
302,5.0,Ricardo Barbosa Pereira,0.0,0.0,44.0,11.0,DEF
302,6.0,Ricardo Barbosa Pereira,0.0,0.0,43.0,11.0,DEF
302,7.0,Ricardo Barbosa Pereira,0.0,0.0,43.0,11.0,DEF
302,8.0,Ricardo Barbosa Pereira,0.0,0.0,43.0,11.0,DEF
302,9.0,Ricardo Barbosa Pereira,2.9356768131256104,2.0,43.0,11.0,DEF
302,10.0,Ricardo Barbosa Pereira,0.15899181365966797,0.0,42.0,11.0,DEF
302,11.0,Ricardo Barbosa Pereira,0.0,0.0,42.0,11.0,DEF
302,12.0,Ricardo Barbosa Pereira,0.0,0.0,42.0,11.0,DEF
302,13.0,Ricardo Barbosa Pereira,0.0,0.0,42.0,11.0,DEF
302,14.0,Ricardo Barbosa Pereira,0.0,0.0,42.0,11.0,DEF
302,15.0,Ricardo Barbosa Pereira,0.0,0.0,42.0,11.0,DEF
302,16.0,Ricardo Barbosa Pereira,0.0,0.0,42.0,11.0,DEF
302,17.0,Ricardo Barbosa Pereira,0.0,0.0,41.0,11.0,DEF
302,18.0,Ricardo Barbosa Pereira,0.0,0.0,41.0,11.0,DEF
302,19.0,Ricardo Barbosa Pereira,0.0,0.0,41.0,11.0,DEF
302,20.0,Ricardo Barbosa Pereira,0.0,0.0,41.0,11.0,DEF
302,21.0,Ricardo Barbosa Pereira,0.0,0.0,41.0,11.0,DEF
302,22.0,Ricardo Barbosa Pereira,0.0,0.0,41.0,11.0,DEF
302,23.0,Ricardo Barbosa Pereira,0.0,0.0,41.0,11.0,DEF
302,24.0,Ricardo Barbosa Pereira,0.0,0.0,41.0,11.0,DEF
302,25.0,Ricardo Barbosa Pereira,0.0,0.0,41.0,11.0,DEF
302,26.0,Ricardo Barbosa Pereira,0.0,0.0,41.0,11.0,DEF
302,27.0,Ricardo Barbosa Pereira,0.0,1.0,41.0,11.0,DEF
302,28.0,Ricardo Barbosa Pereira,0.09526155143976212,0.0,41.0,11.0,DEF
302,29.0,Ricardo Barbosa Pereira,0.0,1.0,41.0,11.0,DEF
302,30.0,Ricardo Barbosa Pereira,1.0056651830673218,1.0,41.0,11.0,DEF
302,31.0,Ricardo Barbosa Pereira,1.090880036354065,1.0,41.0,11.0,DEF
302,32.0,Ricardo Barbosa Pereira,2.812446355819702,2.0,41.0,11.0,DEF
302,33.0,Ricardo Barbosa Pereira,0.9745496511459351,1.0,41.0,11.0,DEF
302,34.0,Ricardo Barbosa Pereira,0.1117539182305336,0.0,41.0,11.0,DEF
302,35.0,Ricardo Barbosa Pereira,0.0,0.0,41.0,11.0,DEF
302,36.0,Ricardo Barbosa Pereira,0.0,1.0,41.0,11.0,DEF
302,37.0,Ricardo Barbosa Pereira,0.8811830282211304,0.0,41.0,11.0,DEF
578,1.0,Riccardo Calafiori,0.0,1.0,60.0,1.0,DEF
578,2.0,Riccardo Calafiori,1.255328893661499,1.0,59.0,1.0,DEF
578,3.0,Riccardo Calafiori,0.07122182846069336,0.0,59.0,1.0,DEF
578,4.0,Riccardo Calafiori,0.0,9.0,58.0,1.0,DEF
578,5.0,Riccardo Calafiori,3.7167809009552,0.0,58.0,1.0,DEF
578,6.0,Riccardo Calafiori,3.9236879348754883,2.0,58.0,1.0,DEF
578,7.0,Riccardo Calafiori,3.3159258365631104,1.0,58.0,1.0,DEF
578,8.0,Riccardo Calafiori,-0.023737546056509018,0.0,58.0,1.0,DEF
578,9.0,Riccardo Calafiori,0.0,0.0,58.0,1.0,DEF
578,10.0,Riccardo Calafiori,0.0,0.0,58.0,1.0,DEF
578,11.0,Riccardo Calafiori,0.0,6.0,58.0,1.0,DEF
578,12.0,Riccardo Calafiori,1.3613088130950928,0.0,58.0,1.0,DEF
578,13.0,Riccardo Calafiori,0.14261460304260254,0.0,58.0,1.0,DEF
578,14.0,Riccardo Calafiori,0.0,0.0,58.0,1.0,DEF
578,15.0,Riccardo Calafiori,0.0,0.0,58.0,1.0,DEF
578,16.0,Riccardo Calafiori,0.0,4.0,58.0,1.0,DEF
578,17.0,Riccardo Calafiori,0.09810492396354675,0.0,58.0,1.0,DEF
578,18.0,Riccardo Calafiori,0.0,1.0,58.0,1.0,DEF
578,19.0,Riccardo Calafiori,3.726536750793457,1.0,58.0,1.0,DEF
578,20.0,Riccardo Calafiori,0.09364267438650131,0.0,58.0,1.0,DEF
578,21.0,Riccardo Calafiori,0.0,0.0,58.0,1.0,DEF
578,22.0,Riccardo Calafiori,0.0,7.0,58.0,1.0,DEF
578,23.0,Riccardo Calafiori,1.2178622484207153,1.0,58.0,1.0,DEF
578,24.0,Riccardo Calafiori,1.3295693397521973,1.0,58.0,1.0,DEF
578,25.0,Riccardo Calafiori,1.3665227890014648,1.0,58.0,1.0,DEF
578,26.0,Riccardo Calafiori,1.324781060218811,0.0,58.0,1.0,DEF
578,27.0,Riccardo Calafiori,1.3344115018844604,1.0,58.0,1.0,DEF
578,28.0,Riccardo Calafiori,0.10577522963285446,0.0,58.0,1.0,DEF
578,29.0,Riccardo Calafiori,0.0,0.0,58.0,1.0,DEF
578,30.0,Riccardo Calafiori,0.0,0.0,58.0,1.0,DEF
578,31.0,Riccardo Calafiori,0.0,0.0,58.0,1.0,DEF
578,32.0,Riccardo Calafiori,0.0,0.0,58.0,1.0,DEF
578,33.0,Riccardo Calafiori,0.0,0.0,58.0,1.0,DEF
578,33.0,Riccardo Calafiori,0.0,0.0,58.0,1.0,DEF
578,35.0,Riccardo Calafiori,0.0,1.0,58.0,1.0,DEF
578,36.0,Riccardo Calafiori,1.2488996982574463,1.0,58.0,1.0,DEF
578,37.0,Riccardo Calafiori,0.05168813839554787,0.0,58.0,1.0,DEF
497,1.0,Richarlison de Andrade,1.8049688339233398,1.0,70.0,18.0,FWD
497,2.0,Richarlison de Andrade,0.06892341375350952,0.0,70.0,18.0,FWD
497,3.0,Richarlison de Andrade,0.0,0.0,70.0,18.0,FWD
497,4.0,Richarlison de Andrade,0.0,0.0,69.0,18.0,FWD
497,5.0,Richarlison de Andrade,0.0,0.0,69.0,18.0,FWD
497,6.0,Richarlison de Andrade,0.0,0.0,69.0,18.0,FWD
497,7.0,Richarlison de Andrade,0.0,1.0,68.0,18.0,FWD
497,8.0,Richarlison de Andrade,1.4485275745391846,0.0,68.0,18.0,FWD
497,9.0,Richarlison de Andrade,1.3861943483352661,4.0,68.0,18.0,FWD
497,10.0,Richarlison de Andrade,0.018566783517599106,0.0,68.0,18.0,FWD
497,11.0,Richarlison de Andrade,0.0,0.0,68.0,18.0,FWD
497,12.0,Richarlison de Andrade,0.0,0.0,68.0,18.0,FWD
497,13.0,Richarlison de Andrade,0.0,0.0,68.0,18.0,FWD
497,14.0,Richarlison de Andrade,0.0,0.0,68.0,18.0,FWD
497,15.0,Richarlison de Andrade,0.0,0.0,68.0,18.0,FWD
497,16.0,Richarlison de Andrade,0.0,0.0,68.0,18.0,FWD
497,17.0,Richarlison de Andrade,0.0,0.0,68.0,18.0,FWD
497,18.0,Richarlison de Andrade,0.0,0.0,68.0,18.0,FWD
497,19.0,Richarlison de Andrade,0.0,0.0,68.0,18.0,FWD
497,20.0,Richarlison de Andrade,0.0,1.0,68.0,18.0,FWD
497,21.0,Richarlison de Andrade,1.5742405652999878,5.0,68.0,18.0,FWD
497,22.0,Richarlison de Andrade,1.7628551721572876,5.0,68.0,18.0,FWD
497,23.0,Richarlison de Andrade,4.458034992218018,2.0,68.0,18.0,FWD
497,24.0,Richarlison de Andrade,0.10615233331918716,0.0,68.0,18.0,FWD
497,25.0,Richarlison de Andrade,0.0,0.0,68.0,18.0,FWD
497,26.0,Richarlison de Andrade,0.0,0.0,68.0,18.0,FWD
497,27.0,Richarlison de Andrade,0.0,0.0,68.0,18.0,FWD
497,28.0,Richarlison de Andrade,0.0,0.0,68.0,18.0,FWD
497,29.0,Richarlison de Andrade,0.0,0.0,68.0,18.0,FWD
497,30.0,Richarlison de Andrade,0.0,0.0,68.0,18.0,FWD
497,31.0,Richarlison de Andrade,0.0,5.0,68.0,18.0,FWD
497,32.0,Richarlison de Andrade,4.419308185577393,6.0,68.0,18.0,FWD
497,33.0,Richarlison de Andrade,1.665272831916809,0.0,68.0,18.0,FWD
497,34.0,Richarlison de Andrade,3.56030535697937,2.0,68.0,18.0,FWD
497,35.0,Richarlison de Andrade,0.0845569297671318,0.0,68.0,18.0,FWD
497,36.0,Richarlison de Andrade,0.0,1.0,68.0,18.0,FWD
497,37.0,Richarlison de Andrade,1.5073935985565186,1.0,68.0,18.0,FWD
92,1.0,Rico Henry,0.0,0.0,45.0,4.0,DEF
92,2.0,Rico Henry,0.0,0.0,45.0,4.0,DEF
92,3.0,Rico Henry,0.0,0.0,44.0,4.0,DEF
92,4.0,Rico Henry,0.0,0.0,44.0,4.0,DEF
92,5.0,Rico Henry,0.0,0.0,44.0,4.0,DEF
92,6.0,Rico Henry,0.0,0.0,44.0,4.0,DEF
92,7.0,Rico Henry,0.0,0.0,43.0,4.0,DEF
92,8.0,Rico Henry,0.0,0.0,43.0,4.0,DEF
92,9.0,Rico Henry,0.0,0.0,43.0,4.0,DEF
92,10.0,Rico Henry,0.0,0.0,43.0,4.0,DEF
92,11.0,Rico Henry,0.0,0.0,43.0,4.0,DEF
92,12.0,Rico Henry,0.0,0.0,43.0,4.0,DEF
92,13.0,Rico Henry,0.0,0.0,43.0,4.0,DEF
92,14.0,Rico Henry,0.0,0.0,43.0,4.0,DEF
92,15.0,Rico Henry,0.0,0.0,43.0,4.0,DEF
92,16.0,Rico Henry,0.0,0.0,43.0,4.0,DEF
92,17.0,Rico Henry,0.0,0.0,43.0,4.0,DEF
92,18.0,Rico Henry,0.0,0.0,43.0,4.0,DEF
92,19.0,Rico Henry,0.0,0.0,43.0,4.0,DEF
92,20.0,Rico Henry,0.0,1.0,43.0,4.0,DEF
92,21.0,Rico Henry,0.12636765837669373,0.0,43.0,4.0,DEF
92,22.0,Rico Henry,0.0,0.0,43.0,4.0,DEF
92,23.0,Rico Henry,0.0,0.0,43.0,4.0,DEF
92,24.0,Rico Henry,0.0,0.0,43.0,4.0,DEF
92,25.0,Rico Henry,0.0,0.0,43.0,4.0,DEF
92,26.0,Rico Henry,0.0,0.0,43.0,4.0,DEF
92,27.0,Rico Henry,0.0,0.0,43.0,4.0,DEF
92,28.0,Rico Henry,0.0,0.0,43.0,4.0,DEF
92,29.0,Rico Henry,0.0,0.0,43.0,4.0,DEF
92,30.0,Rico Henry,0.0,0.0,43.0,4.0,DEF
92,31.0,Rico Henry,0.0,0.0,43.0,4.0,DEF
92,32.0,Rico Henry,0.0,1.0,43.0,4.0,DEF
92,33.0,Rico Henry,1.130798101425171,1.0,43.0,4.0,DEF
92,34.0,Rico Henry,1.1450310945510864,0.0,43.0,4.0,DEF
92,35.0,Rico Henry,0.027118971571326256,0.0,43.0,4.0,DEF
92,36.0,Rico Henry,0.0,1.0,43.0,4.0,DEF
92,37.0,Rico Henry,0.018643150106072426,0.0,43.0,4.0,DEF
355,1.0,Rico Lewis,2.833596706390381,2.0,45.0,13.0,DEF
355,2.0,Rico Lewis,2.845571517944336,6.0,45.0,13.0,DEF
355,3.0,Rico Lewis,0.875494122505188,1.0,46.0,13.0,DEF
355,4.0,Rico Lewis,0.03765203803777695,0.0,47.0,13.0,DEF
355,5.0,Rico Lewis,0.0,2.0,47.0,13.0,DEF
355,6.0,Rico Lewis,3.8420066833496094,4.0,47.0,13.0,DEF
355,7.0,Rico Lewis,3.1251726150512695,2.0,47.0,13.0,DEF
355,8.0,Rico Lewis,2.9735734462738037,6.0,47.0,13.0,DEF
355,9.0,Rico Lewis,0.6896419525146484,1.0,48.0,13.0,DEF
355,10.0,Rico Lewis,2.843383312225342,0.0,48.0,13.0,DEF
355,11.0,Rico Lewis,2.7086472511291504,0.0,49.0,13.0,DEF
355,12.0,Rico Lewis,2.9172534942626953,1.0,48.0,13.0,DEF
355,13.0,Rico Lewis,0.9743517637252808,1.0,48.0,13.0,DEF
355,14.0,Rico Lewis,3.663456439971924,4.0,47.0,13.0,DEF
355,15.0,Rico Lewis,0.12258841842412949,0.0,47.0,13.0,DEF
355,16.0,Rico Lewis,0.0,0.0,46.0,13.0,DEF
355,17.0,Rico Lewis,3.3204877376556396,2.0,46.0,13.0,DEF
355,18.0,Rico Lewis,3.3031065464019775,6.0,46.0,13.0,DEF
355,19.0,Rico Lewis,2.8874807357788086,2.0,46.0,13.0,DEF
355,20.0,Rico Lewis,0.12092771381139755,0.0,46.0,13.0,DEF
355,21.0,Rico Lewis,0.0,1.0,46.0,13.0,DEF
355,22.0,Rico Lewis,0.030675003305077553,0.0,46.0,13.0,DEF
355,23.0,Rico Lewis,0.0,0.0,45.0,13.0,DEF
355,24.0,Rico Lewis,0.0,6.0,44.0,13.0,DEF
355,25.0,Rico Lewis,3.109156608581543,1.0,44.0,13.0,DEF
355,26.0,Rico Lewis,0.005837880540639162,0.0,44.0,13.0,DEF
355,27.0,Rico Lewis,0.0,1.0,44.0,13.0,DEF
355,28.0,Rico Lewis,3.2179219722747803,1.0,43.0,13.0,DEF
355,29.0,Rico Lewis,0.9447882175445557,1.0,43.0,13.0,DEF
355,30.0,Rico Lewis,0.9595352411270142,1.0,43.0,13.0,DEF
355,31.0,Rico Lewis,3.470864772796631,1.0,43.0,13.0,DEF
355,32.0,Rico Lewis,-0.005264195613563061,0.0,43.0,13.0,DEF
355,33.0,Rico Lewis,0.0,0.0,43.0,13.0,DEF
355,33.0,Rico Lewis,0.0,1.0,43.0,13.0,DEF
355,35.0,Rico Lewis,3.5791311264038086,6.0,43.0,13.0,DEF
355,36.0,Rico Lewis,0.0006397481774911284,0.0,43.0,13.0,DEF
355,37.0,Rico Lewis,0.0,0.0,43.0,13.0,DEF
202,1.0,Rob Holding,0.0,0.0,45.0,7.0,DEF
202,2.0,Rob Holding,0.0,0.0,45.0,7.0,DEF
202,3.0,Rob Holding,0.0,0.0,44.0,7.0,DEF
202,4.0,Rob Holding,0.0,0.0,44.0,7.0,DEF
202,5.0,Rob Holding,0.0,0.0,44.0,7.0,DEF
202,6.0,Rob Holding,0.0,0.0,44.0,7.0,DEF
202,7.0,Rob Holding,0.0,0.0,44.0,7.0,DEF
202,8.0,Rob Holding,0.0,0.0,43.0,7.0,DEF
202,9.0,Rob Holding,0.0,0.0,43.0,7.0,DEF
202,10.0,Rob Holding,0.0,0.0,43.0,7.0,DEF
202,11.0,Rob Holding,0.0,0.0,43.0,7.0,DEF
202,12.0,Rob Holding,0.0,0.0,43.0,7.0,DEF
202,13.0,Rob Holding,0.0,0.0,43.0,7.0,DEF
202,14.0,Rob Holding,0.0,0.0,43.0,7.0,DEF
202,15.0,Rob Holding,0.0,0.0,43.0,7.0,DEF
202,16.0,Rob Holding,0.0,0.0,43.0,7.0,DEF
202,17.0,Rob Holding,0.0,0.0,43.0,7.0,DEF
202,18.0,Rob Holding,0.0,0.0,43.0,7.0,DEF
202,19.0,Rob Holding,0.0,0.0,43.0,7.0,DEF
202,20.0,Rob Holding,0.0,0.0,43.0,7.0,DEF
202,21.0,Rob Holding,0.0,0.0,42.0,7.0,DEF
202,22.0,Rob Holding,0.0,0.0,42.0,7.0,DEF
202,23.0,Rob Holding,0.0,0.0,42.0,7.0,DEF
202,24.0,Rob Holding,0.0,0.0,42.0,7.0,DEF
202,25.0,Rob Holding,0.0,0.0,42.0,7.0,DEF
202,26.0,Rob Holding,0.0,0.0,42.0,7.0,DEF
202,27.0,Rob Holding,0.0,0.0,42.0,7.0,DEF
202,28.0,Rob Holding,0.0,0.0,42.0,7.0,DEF
202,30.0,Rob Holding,0.0,0.0,42.0,7.0,DEF
202,31.0,Rob Holding,0.0,0.0,42.0,7.0,DEF
202,32.0,Rob Holding,0.0,0.0,42.0,7.0,DEF
202,32.0,Rob Holding,0.0,0.0,42.0,7.0,DEF
202,33.0,Rob Holding,0.0,0.0,42.0,7.0,DEF
202,33.0,Rob Holding,0.0,0.0,42.0,7.0,DEF
202,35.0,Rob Holding,0.0,0.0,42.0,7.0,DEF
202,36.0,Rob Holding,0.0,0.0,42.0,7.0,DEF
202,37.0,Rob Holding,0.0,0.0,42.0,7.0,DEF
185,1.0,Robert Sánchez,3.5024654865264893,1.0,45.0,6.0,GK
185,2.0,Robert Sánchez,3.4542646408081055,2.0,45.0,6.0,GK
185,3.0,Robert Sánchez,2.931652069091797,15.0,45.0,6.0,GK
185,4.0,Robert Sánchez,3.1222715377807617,10.0,45.0,6.0,GK
185,5.0,Robert Sánchez,3.00818133354187,2.0,46.0,6.0,GK
185,6.0,Robert Sánchez,2.5993053913116455,4.0,47.0,6.0,GK
185,7.0,Robert Sánchez,2.6736886501312256,2.0,47.0,6.0,GK
185,8.0,Robert Sánchez,3.409064292907715,1.0,47.0,6.0,GK
185,9.0,Robert Sánchez,3.801638603210449,3.0,47.0,6.0,GK
185,10.0,Robert Sánchez,3.549565076828003,2.0,47.0,6.0,GK
185,11.0,Robert Sánchez,3.655459403991699,1.0,47.0,6.0,GK
185,12.0,Robert Sánchez,3.603135585784912,7.0,47.0,6.0,GK
185,13.0,Robert Sánchez,0.09391168504953384,0.0,47.0,6.0,GK
185,14.0,Robert Sánchez,0.0,0.0,48.0,6.0,GK
185,15.0,Robert Sánchez,3.8578121662139893,3.0,48.0,6.0,GK
185,16.0,Robert Sánchez,3.643867254257202,9.0,48.0,6.0,GK
185,17.0,Robert Sánchez,3.6629648208618164,2.0,48.0,6.0,GK
185,18.0,Robert Sánchez,-0.13578608632087708,0.0,48.0,6.0,GK
185,19.0,Robert Sánchez,0.0,3.0,48.0,6.0,GK
185,20.0,Robert Sánchez,3.365377426147461,1.0,48.0,6.0,GK
185,21.0,Robert Sánchez,3.0925025939941406,2.0,48.0,6.0,GK
185,22.0,Robert Sánchez,3.213874578475952,2.0,48.0,6.0,GK
185,23.0,Robert Sánchez,0.15611428022384644,0.0,48.0,6.0,GK
185,24.0,Robert Sánchez,0.0,0.0,47.0,6.0,GK
185,25.0,Robert Sánchez,0.0,0.0,47.0,6.0,GK
185,26.0,Robert Sánchez,0.0,0.0,46.0,6.0,GK
185,27.0,Robert Sánchez,0.0,9.0,46.0,6.0,GK
185,28.0,Robert Sánchez,3.2437820434570312,3.0,45.0,6.0,GK
185,29.0,Robert Sánchez,3.7060437202453613,6.0,45.0,6.0,GK
185,30.0,Robert Sánchez,3.067492723464966,6.0,45.0,6.0,GK
185,31.0,Robert Sánchez,2.953578233718872,1.0,45.0,6.0,GK
185,32.0,Robert Sánchez,2.877121925354004,2.0,45.0,6.0,GK
185,33.0,Robert Sánchez,3.047759771347046,9.0,45.0,6.0,GK
185,34.0,Robert Sánchez,2.783310651779175,2.0,45.0,6.0,GK
185,35.0,Robert Sánchez,2.9954400062561035,2.0,45.0,6.0,GK
185,36.0,Robert Sánchez,3.2366247177124023,6.0,45.0,6.0,GK
185,37.0,Robert Sánchez,2.7116241455078125,6.0,45.0,6.0,GK
51,1.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,2.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,3.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,4.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,5.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,6.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,7.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,8.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,9.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,10.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,11.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,12.0,Robin Olsen,0.0,1.0,45.0,2.0,GK
51,13.0,Robin Olsen,0.14234036207199097,0.0,45.0,2.0,GK
51,14.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,15.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,16.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,17.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,18.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,19.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,20.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,21.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,22.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,23.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,24.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,25.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,25.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,26.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,27.0,Robin Olsen,3.058337926864624,7.0,45.0,2.0,GK
51,28.0,Robin Olsen,0.18854613602161407,0.0,45.0,2.0,GK
51,30.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,31.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,32.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,33.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,33.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,35.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,36.0,Robin Olsen,0.0,0.0,45.0,2.0,GK
51,37.0,Robin Olsen,0.0,1.0,45.0,2.0,GK
360,1.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,65.0,13.0,MID
360,2.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,64.0,13.0,MID
360,3.0,Rodrigo 'Rodri' Hernandez,0.0,1.0,64.0,13.0,MID
360,4.0,Rodrigo 'Rodri' Hernandez,1.2627454996109009,1.0,64.0,13.0,MID
360,5.0,Rodrigo 'Rodri' Hernandez,0.038159243762493134,0.0,64.0,13.0,MID
360,6.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,64.0,13.0,MID
360,7.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,63.0,13.0,MID
360,8.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,63.0,13.0,MID
360,9.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,63.0,13.0,MID
360,10.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,63.0,13.0,MID
360,11.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,63.0,13.0,MID
360,12.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,63.0,13.0,MID
360,13.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,63.0,13.0,MID
360,14.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,63.0,13.0,MID
360,15.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,63.0,13.0,MID
360,16.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,63.0,13.0,MID
360,17.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,63.0,13.0,MID
360,18.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,63.0,13.0,MID
360,19.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,63.0,13.0,MID
360,20.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,63.0,13.0,MID
360,21.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,62.0,13.0,MID
360,22.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,62.0,13.0,MID
360,23.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,62.0,13.0,MID
360,24.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,62.0,13.0,MID
360,25.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,62.0,13.0,MID
360,26.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,62.0,13.0,MID
